total_pop,poverty_pop,Employed_2018,Unemployed_2018,other_diseases_num,Obesity_number
-0.29849697632978167,-0.2802660067993842,-0.2932926842668782,-0.2738130265824878,-0.2972759037310831,490
-0.19994770037109882,-0.18993617737200216,-0.19801355834760648,-0.20276642170351675,-0.18093474780269064,10081
-0.1524309353448544,-0.12389227821624683,-0.17551344028110377,-0.15738656048659483,-0.12187737579089904,16258
-0.21907169055332892,-0.16133817237878012,-0.22254040460635904,-0.20607399176305918,-0.19863951317398118,8000
-0.043809672695225205,-0.06571994942491322,-0.030379090920838205,-0.13066139440549213,-0.07031885870789656,27600
-0.2561273744800363,-0.21538148622443518,-0.2676494199361236,-0.2439125932442244,-0.24914010051599267,4293
-0.24094713405344997,-0.25254262073554234,-0.22904998074926325,-0.2396789035680101,-0.2416723611678209,4720
-0.29677384394888023,-0.27865914876633685,-0.2901094614564519,-0.2744745405943963,-0.2966224765381181,647
-0.14182533346498374,-0.0985893491895269,-0.14672702968609724,-0.16955841830571092,-0.13311010039377405,15609
-0.16905916282055308,-0.2142627875938326,-0.1726164785147805,-0.14680233629605913,-0.1518416799254382,11354
-0.3003201615586064,-0.2811813056789681,-0.29418581872447985,-0.27592987142059494,-0.30013853714788225,286
-0.2958566928429166,-0.27943206782020774,-0.28858082748094144,-0.2734161181753427,-0.29553343121650966,760
0.782940905923948,1.552711529455375,0.6747276624721237,0.9064602734646271,1.0941195147364013,105767
0.1921538521487944,0.056035141534850084,0.18779762645277126,0.13764868882458847,0.19039859128514974,46845
-0.2349800933731349,-0.18513594324796206,-0.23913209472257402,-0.2235379616774431,-0.20713406668252654,6830
-0.2833917755391378,-0.2624278486350487,-0.2795865054752224,-0.2501308249561641,-0.2791666358117666,1940
-0.2628920586979622,-0.25006114377311484,-0.2548421008229515,-0.24841088852520207,-0.25844365912059,3830
-0.298502534821333,-0.28057110642591215,-0.29278313960837477,-0.2747391461991597,-0.29817825556898714,473
-0.2634479078530917,-0.23724695945893992,-0.2650787957600779,-0.23848817834657482,-0.2503536081600706,5055
-0.2694121692876311,-0.2520137813828939,-0.26273145519843255,-0.24827858572282038,-0.26765387098333515,3461
-0.2128211668038978,-0.14463905282014902,-0.2217216980202242,-0.16201715856995422,-0.17748091835416122,10443
0.3551566168905172,0.6145301778818566,0.2989585150988823,0.38823019653552177,0.5363105010085888,77956
-0.2676139972707872,-0.25502409769796985,-0.2633841303789876,-0.2511892473752177,-0.2722589769147077,3288
-0.03457979747430003,-0.06988964432079552,0.010539062723257175,-0.10181938348628229,-0.08077369379533701,26111
-0.2753958854426001,-0.23210094575816811,-0.27699870563653045,-0.2501308249561641,-0.25937712653911144,3371
-0.2892087369475679,-0.2653568050497172,-0.2859644015378392,-0.26468413321815076,-0.2849852493872171,1402
0.25952276975048855,0.19084849651001065,0.2326890833890175,0.1787948603652961,0.2606264567385816,52253
-0.2867491044361199,-0.27623869172921495,-0.27711893527505377,-0.26561025283482265,-0.2908660941239023,1220
0.20158105381979055,0.4682857568994479,0.035272016933763965,1.4225735055556255,0.27251260853442166,47343
0.40674775622386083,0.031749211263223394,0.42477596920307154,0.33014926628995694,0.3129628633370186,62084
-0.2797287296068345,-0.2712350578541562,-0.2737467801755194,-0.25396760622523334,-0.2833050080338784,1800
-0.28456461725646104,-0.2656212247260415,-0.2793174200937655,-0.26494873882291414,-0.2825582340990612,1987
-0.006376011343029733,-0.031691171079493236,0.0024836769421962813,-0.0068259713762241605,-0.014248582435373655,28067
-0.2737922606300515,-0.258014074037944,-0.2689604955181158,-0.2477493745132936,-0.25866146818491165,2736
-0.217612586521114,-0.23401290341774342,-0.19710897344824072,-0.21996578601313732,-0.2423880195220207,8672
-0.29823850647264644,-0.2800422670732637,-0.29230222105428155,-0.2747391461991597,-0.29789821534343075,592
-0.2682643407822887,-0.23956571662055254,-0.26957881937337846,-0.24470641005851457,-0.2548964829302084,3939
-0.2740674059618406,-0.25593939657755377,-0.2871895988066004,-0.2634934079967155,-0.28638545051499925,2471
-0.27010420148576736,-0.23749103916016231,-0.26811316282757064,-0.24232495961564404,-0.25517652315576483,3053
-0.19452539186281065,-0.09679943138056278,-0.17596573273078664,-0.22869777097032928,-0.2414856676841166,8076
0.9217642324175381,1.1750388717639477,0.9766013839205941,1.050802630863058,1.0321061625659584,129250
-0.07617676899841538,-0.11048823462411786,-0.09221720166798725,-0.10843452360536711,-0.052614093336606035,22541
-0.23936852245288223,-0.17630839405375268,-0.2419317277339022,-0.22790395415603912,-0.19988413639867647,7279
-0.2739201059357313,-0.25162732185595843,-0.2690062972851723,-0.24946931094425565,-0.2657247049850574,3104
-0.13297065642377098,-0.09218225703243946,-0.15322515538723733,-0.12682461313642293,-0.10625735432097312,17052
-0.20588139010210613,-0.18066114872555178,-0.20541054372723025,-0.20223721049398996,-0.19991525197929386,10948
-0.25360937780729975,-0.23437902296957697,-0.25258063857453705,-0.2431187764299342,-0.24481503481017652,5129
0.34178566546387734,0.41206606571789334,0.36901231781179,0.31546365522558867,0.3165411551080176,57411
-0.22668682397860293,-0.19064807650056745,-0.23534199849864912,-0.22909467937747438,-0.20725852900499608,8004
-0.22395482538114148,-0.21857486231542794,-0.23068166870065085,-0.20250181609875337,-0.21457069045008093,8492
-0.28867790100441926,-0.2724961363104718,-0.2840579029841126,-0.25661366227286725,-0.28710110886919904,1440
-0.28346403592930464,-0.2494916244702626,-0.28163040933011846,-0.2623026827752802,-0.2824026561959743,2163
-0.2695261183644327,-0.23879279756668167,-0.26664178106088077,-0.2468232548966217,-0.254865367349591,3599
-0.2811239109862095,-0.25545123717510904,-0.2851399697308223,-0.2645518304157691,-0.2785132086188015,2385
-0.2878552442548276,-0.27339109521495386,-0.27797199318648097,-0.2612442603562266,-0.2860120635475907,1546
-0.28920595770179225,-0.275628492476159,-0.28199109824568835,-0.2709023649300905,-0.2892791995124158,1440
-0.29083459572632164,-0.2705231587255909,-0.28551210908815633,-0.2653456472300592,-0.2866654907405557,1329
0.0038543923571285224,0.04055642048233089,-0.02468822136406882,0.03405559455972008,0.03992364341948893,32030
-0.2808793373579525,-0.23456208274549376,-0.2827811787274129,-0.25290918380617977,-0.2527183922869916,2922
-0.24360131376919328,-0.2311246269532786,-0.25081727054286207,-0.23676824191561277,-0.21298379583859442,6145
-0.28100440341785665,-0.24961366432087378,-0.2821743053139143,-0.255422937051432,-0.26311099621319733,2536
0.08898546971098549,-0.0038457451650401844,0.09449942695869284,0.07599558291471788,0.09664734688497686,36463
-0.2312253323302352,-0.2073675360343004,-0.23348130171197906,-0.22221493365362616,-0.20000859872114599,6952
-0.017743126565427793,0.01061597713238576,-0.07016365083028536,-0.047442931707405,0.001371439034552261,24608
0.22072449872245017,0.11980096347919655,0.12047475410060704,0.04397830473834732,0.22447015206118337,43649
-0.28594312316118214,-0.2700349993231462,-0.28137849961130773,-0.26494873882291414,-0.285140827290304,1693
-0.25420691564906395,-0.22530739407414524,-0.2462599947207409,-0.23306376344892527,-0.23653829036595284,5121
-0.27558765340111974,-0.25949889222038014,-0.2702715711001079,-0.2595243239252646,-0.2739703338486637,2691
-0.0638480347376433,-0.03537270657293078,-0.12380897049520403,-0.028259025362059,-0.0410702129275572,25445
-0.12588913818742128,-0.08835834171328885,-0.13933576952735552,-0.10671458717440506,-0.11061353560740665,16777
-0.0020515049161223043,0.09716257119082092,0.002420699512493602,-0.058820972712230905,-0.011728220405365688,30876
-0.27259996419229876,-0.22998558834757415,-0.270557832144211,-0.24285417082517083,-0.25234500531958304,3505
-0.275885032699114,-0.23783681873689402,-0.2748746486892856,-0.2552906342490503,-0.26335992085813636,2998
-0.280181746668265,-0.25254262073554234,-0.2808002523022195,-0.2535706978180882,-0.27250790155964677,2329
-0.20304100091939442,-0.21273728946119272,-0.19647347393033185,-0.19165298630345426,-0.19222970356680041,10348
-0.23311799870345112,-0.17935939031903242,-0.23719697006443713,-0.21467367391786946,-0.21043231822796907,7355
-0.11599502322611636,-0.11384433051592557,-0.12949411483109136,-0.1166372973530323,-0.07856448757150288,19048
-0.2487734901576732,-0.2301279681732872,-0.24079813399925398,-0.23544521389179582,-0.24886006029043622,5201
-0.297635410139331,-0.27554713257575153,-0.2925083290060358,-0.27407763218725123,-0.292141832929215,763
-0.2869353139030883,-0.2663534638297086,-0.28393767334558934,-0.26812400608007486,-0.28100245506819216,1833
-0.2701764618759342,-0.25113916245351364,-0.2637619949572037,-0.2474847689085302,-0.26108848347306746,3415
-0.29143769205963715,-0.27636073157982616,-0.2856895909355002,-0.25740747908715744,-0.28647879725685144,1243
-0.26138014899601003,-0.2559190566024519,-0.25591271712789704,-0.24192805120849895,-0.2632976896969016,3866
-0.07766366548838677,-0.1233837788387002,-0.09631645981954347,-0.10221629189342737,-0.08780581501486542,22158
-0.22281533461312603,-0.12793993326151795,-0.24184584942067128,-0.21070458984641854,-0.19605691998273844,8955
0.12919559759305277,0.003680045622649829,0.1267553214082288,0.13566414678886304,0.12209989182999559,43919
-0.11755418010625458,-0.21165927078079388,-0.09793669732916695,-0.14971299794845644,-0.1578158714039756,14439
-0.2554964856889644,-0.21255422968527593,-0.2663211686914853,-0.24166344560373554,-0.23134198840284997,5421
-0.2319868456727626,-0.16442984859426357,-0.24603671110634048,-0.2048832665416239,-0.19767493017484233,8759
-0.2510246792359476,-0.25587837665224816,-0.24162256580627087,-0.23438679147274225,-0.2507892262887139,5244
-0.2712381337622315,-0.2606582708011864,-0.26309214411400245,-0.25648135947048556,-0.2622397599559106,3243
-0.1251526380568747,-0.1450661922972882,-0.12482805981221103,-0.08329699115284477,-0.12327757691868124,15231
-0.2767438196437891,-0.25113916245351364,-0.2744853336693054,-0.2477493745132936,-0.2641689259541883,3127
-0.2990139160440521,-0.2797575074218376,-0.29300642322277515,-0.27328381537296104,-0.2981160244077524,465
-0.21857698480526366,-0.17138612007910137,-0.22854043609075975,-0.21004307583451007,-0.17197346058488455,9588
-0.27528193636579856,-0.23029068797410213,-0.2730254023443796,-0.2505277333633092,-0.2585370058624421,2962
-0.28068479015365716,-0.22549045385006203,-0.2855178343090384,-0.20686780857734935,-0.2759306154275588,2117
-0.27452876076059807,-0.26602802422807875,-0.2701685171242308,-0.2611119575538449,-0.2762417712337326,2919
0.5061335851610136,0.160236833981704,0.5089767927155537,0.5467289537887942,0.41555093263252807,79105
0.5563073091487769,0.5811319387645943,0.5273433013052079,0.8093500165164619,0.7258043869684471,84936
-0.2852844419123537,-0.2501018237233186,-0.28282125527358726,-0.26150886596099004,-0.2759928465887936,1947
-0.25745029546924453,-0.24877972534169734,-0.2476798494994922,-0.24378029044184268,-0.24895340703228835,4751
-0.22789579589100956,-0.15765663688534257,-0.2332179415514042,-0.19787121801539398,-0.2045825890719012,8142
-0.05910942069016441,-0.10715247870741203,-0.07332397275718346,0.004552069628601743,-0.06278888819849004,25636
-0.28789415369568666,-0.27351313506556507,-0.28101781069573784,-0.2661394640443494,-0.2890925060287115,1590
-0.21528913705267275,-0.17911531061781005,-0.21856137609332613,-0.20422175252971542,-0.20349354375029283,9538
1.6639701545415158,1.9328453241341284,1.3429296420593158,1.3300938466908194,2.0536306742346193,183105
-0.031694940359177984,-0.01067997679926679,-0.004564069963621742,-0.032757320643036686,0.039519140871462966,28601
-0.22636721071440347,-0.18375282494103523,-0.23256526637084918,-0.20369254132018863,-0.2024978451705366,8644
-0.29241876581844073,-0.2754861126504459,-0.28799112973008906,-0.2706377593253271,-0.2915506368974847,1263
0.35188544461258014,0.0482042511206321,0.37248180166631945,0.2710099136253386,0.2571103961288174,55236
-0.2571751501374554,-0.22864314999085109,-0.25961693503859096,-0.24206035401088064,-0.2487044823873493,4852
-0.2401633867447174,-0.2394233367948395,-0.23695651078739055,-0.22565480651555025,-0.23582263201175302,6333
-0.07575154439474133,0.05935055747645406,-0.0828679159675804,-0.1280153383578582,-0.11468967666828372,20795
0.947425008664091,0.38834965474911887,0.9942178885746982,0.6012377083700532,0.7970279510016351,109743
0.12656365184351465,0.05629956121117433,0.1269786050226292,0.0983547565172246,0.13734652633251293,39501
-0.29536198709485134,-0.2797981873720413,-0.28773922001127833,-0.27182848454676234,-0.2971203258279962,701
-0.2659825800004822,-0.2366164202307821,-0.2716055475656283,-0.24245726241802573,-0.2520649650940266,3857
-0.24989074695948346,-0.2372062795087362,-0.24177142154920447,-0.21943657480361053,-0.23837410962237837,5319
-0.26595756678850135,-0.2434709918401106,-0.27236127672206045,-0.23253455223939848,-0.2585370058624421,3552
-0.14032176150035847,-0.2319992458826588,-0.11085279563909826,-0.17657046683194083,-0.20025752336608504,12957
-0.16591305660252018,-0.03447774766844872,-0.175072598273185,-0.13780574573410376,-0.17219126964920622,15126
-0.15390393560594756,-0.15110716490254208,-0.15214308864052767,-0.1511683287746551,-0.14157353832170202,14772
-0.204597378553757,-0.12537709639868297,-0.21188576854484212,-0.19668049279395872,-0.1738092798413101,9979
-0.20692082802219827,-0.19184813503157747,-0.21621976075256286,-0.15235905399609037,-0.20044421684978936,9504
-0.2967905194235341,-0.27815064938879025,-0.28971442121558966,-0.27407763218725123,-0.2954400844746575,670
-0.27674104039801345,-0.2628549881121878,-0.2675978929481851,-0.2592597183205012,-0.27375252478434203,2888
-0.16986514409549086,-0.1150443890469356,-0.1755821429316885,-0.17524743880812388,-0.15209060457037726,13177
-0.23486336505055772,-0.19152269542994763,-0.24035156677045316,-0.22142111683933596,-0.2126726400324206,6925
-0.2311141624992093,-0.22024274027378088,-0.2282656254884208,-0.19628358438681362,-0.23367565694915365,6252
-0.2691398032016177,-0.2337891636916229,-0.2716971510997413,-0.24933700814187396,-0.25209608067464395,4065
-0.29265222246359507,-0.27617767180390934,-0.28555218563433077,-0.27182848454676234,-0.29167509921995427,1060
-0.2288879866329157,-0.207428555959606,-0.2316034292626628,-0.18874232465105692,-0.20554717207104006,8178
-0.23462157066807637,-0.18938699804425183,-0.24101569239277232,-0.21665821595359488,-0.2024667295899192,7713
-0.11816005568534572,-0.018653247039197834,-0.16397712020374933,-0.11901874779590284,-0.11580983757050949,15984
-0.19811617740494716,-0.10296244383642784,-0.22613011809941175,-0.19138838069869085,-0.17088441526327616,11054
1.1809566934544191,0.6343819935812767,1.1931922151098724,1.5015582785774981,0.9511434217995297,125037
-0.26390648340607353,-0.22243945758478229,-0.2639108507001373,-0.24550022687280473,-0.2367872150108919,4269
-0.24390981005029017,-0.21434414749424005,-0.25128673865519113,-0.23094691861081812,-0.2313108728222326,5864
-0.1747955261014894,-0.21847316243991863,-0.14858772647276733,-0.18067185370577343,-0.19362990469458263,12711
-0.3015096787505835,-0.28156776520590354,-0.2946552868368089,-0.27645908263012176,-0.30119646688887325,209
-0.03867640574760437,-0.031426751403168994,-0.08013126038595487,-0.07972481548853896,-0.0002465711575516188,26332
-0.28020120138869453,-0.24570838910131573,-0.27587083712276433,-0.2544968174347601,-0.2683384137569175,2599
-0.2691953881171306,-0.24666436793110338,-0.26551963776799664,-0.25251227539903465,-0.2651646245339445,4049
-0.2972852251715994,-0.2778252097871604,-0.29183847816283454,-0.2738130265824878,-0.2977737530209612,562
-0.29280230173548005,-0.2748555734222881,-0.2862907391281167,-0.27169618174438065,-0.29173733038118904,1185
-0.2643011363062155,-0.21255422968527593,-0.2691208017028135,-0.2395466007656284,-0.242574713005725,4729
3.1964990809032563,2.3153995758500034,3.628724079222472,2.031431002116193,2.0981259545174757,237859
-0.22727602408304018,-0.2151984264485184,-0.2260041632400064,-0.21480597672025115,-0.21139690122710791,7310
-0.11840740855937835,-0.05390242389072971,-0.15174232317878333,-0.14997760355321985,-0.10921333447962445,20773
-0.25710566899306425,-0.19701448870745117,-0.2682562933496222,-0.2353129110894141,-0.2364138280434833,5122
-0.15439030361668585,-0.17661349368028065,-0.15587593265563193,-0.1206063814244832,-0.14487178986714455,15368
-0.24869011278440376,-0.19001753727240964,-0.2609337358414652,-0.22499329250364178,-0.21718439922194102,5969
0.032803016356272335,0.04932294975123467,-0.010758758958012564,0.06355911949083841,0.09661623130435949,36266
-0.2536538457397101,-0.1564158984041288,-0.2624280184916833,-0.224464081294115,-0.2196736456713316,5915
-0.08935595246653558,-0.09116525827734621,-0.10130885242870132,-0.06517150722655234,-0.08481871927559671,21325
-0.27343095867921735,-0.2652551051742079,-0.2652505523865398,-0.2543645146323784,-0.27994452532720115,2855
0.2820846869571945,0.3038370582008702,0.27746031068674043,0.3605789108377472,0.29528921354634546,51605
-0.265668525227834,-0.2150153666726016,-0.26977347688336856,-0.24669095209424002,-0.2380007226549698,4790
-0.007737841773096983,0.1103835550070331,-0.05550708537220726,-0.04320924203119071,0.07032356568267144,31733
-0.27396457386814166,-0.228805869791666,-0.2708269175256679,-0.2543645146323784,-0.2629865338907278,3078
1.3683751323352047,0.8822449301726024,1.164606187245738,1.245287750364152,1.3035584878720017,124871
-0.20191818562603286,-0.21568658585096315,-0.20370442790437585,-0.21096919545118195,-0.1943766786293998,9371
-0.2683921860879685,-0.20240458210944534,-0.2786017674835078,-0.24298647362755252,-0.24826886425870595,4285
-0.20450566344316062,-0.1746811960456035,-0.205387642843702,-0.19615128158443193,-0.19627472904706011,9410
-0.28583195333015626,-0.25063066307596704,-0.2855579108552128,-0.2546291202371418,-0.27621065565311526,2303
-0.13379053392758697,-0.18084420850146857,-0.12282995772437147,-0.1354242952912332,-0.14664537796233534,14960
-0.230627794488471,-0.1719556393819536,-0.2382504107067365,-0.22181802524648106,-0.19708373414311206,8835
-0.28590977221187436,-0.2576072745359067,-0.2816533102136467,-0.26468413321815076,-0.27960225394040994,1888
-0.2567165745844736,-0.23564010142589262,-0.2585291430709992,-0.24034041757991859,-0.24686866313092376,5206
1.2971708555631172,0.5133794817002824,1.4153937627635713,1.0902288659728037,1.150500946815098,143336
2.2234295499335714,1.2160442615693072,2.472212285383351,2.4436865343375596,2.8549502218740654,275026
-0.2816436299462555,-0.24568804912621386,-0.2817391885268776,-0.2612442603562266,-0.27216563017285555,2121
-0.17646029432110225,-0.2208732795019387,-0.1620763468709048,-0.1710137491319096,-0.17685860674181356,11992
-0.23224253628412217,-0.24831190591435442,-0.20712810999184877,-0.21996578601313732,-0.2564522619610775,4278
0.2103940421743686,0.12716403446607163,0.09199750543323186,0.09822245371484291,0.45761919762722897,45295
-0.2786170312965755,-0.26592632435256947,-0.27029447198363615,-0.2592597183205012,-0.2806912992620183,2248
-0.05197787602985306,-0.04450535539366812,-0.05230668689913474,-0.01727789276437819,0.0092125653501326,27290
-0.28816929902747573,-0.26944514004519204,-0.28400637599617407,-0.2701085481158003,-0.29027489809217205,1218
-0.2613217848347214,-0.2285211101402399,-0.26315512154370513,-0.2155997935345413,-0.23908976797657816,5262
-0.28497872487703246,-0.2672891026843944,-0.28136132394866153,-0.262831893984807,-0.27969560068226207,2000
-0.26835883513866077,-0.2483322458894563,-0.27098722371036565,-0.2243317784917333,-0.254865367349591,3798
-0.26152744902211933,-0.24245399308501733,-0.25264934122512184,-0.25237997259665296,-0.26018613163516335,3615
-0.28742724040537787,-0.26295668798769717,-0.2825807959965407,-0.2662717668467311,-0.28202926922856575,1704
-0.2725388207852345,-0.22589725335209931,-0.2759624406568773,-0.24179574840611726,-0.2467753163890716,3977
-0.2522642228518864,-0.23838599806464436,-0.2493115374508798,-0.23279915784416189,-0.24385045181103765,5625
-0.17945354202147454,-0.15765663688534257,-0.19026160927329486,-0.17193986874858147,-0.1602428866921314,10738
0.17249346753186437,0.0808295711840234,0.14405121369293736,0.08552138468620003,0.1700801171419991,47177
-0.19598449589502556,-0.16973858209585033,-0.20309182926999525,-0.16942611550332923,-0.19198077892186136,10505
-0.20122059493634536,-0.17378623714112143,-0.1932616250154952,-0.1968127955963404,-0.1841707681868984,10691
-0.028696134167254386,-0.11974292329546639,-0.04931239637781644,0.07573097730995448,-0.12467777804646345,22533
-0.21954416233518897,-0.2103778523493764,-0.21612815721844986,-0.21454137111548774,-0.22543002808554735,6848
0.8461715265657032,1.4349430736155773,0.7246344129010561,0.8858210362930824,1.1132244812354741,116990
-0.26968731461942025,-0.2551257975734792,-0.26424291351129686,-0.24153114280135385,-0.26852510724062184,3410
-0.24333728542050678,-0.24001319607279356,-0.23918362171051258,-0.2169228215583583,-0.2403032756206561,5762
-0.17552924698626035,-0.19430927201890313,-0.16403437241256993,-0.15818037730088502,-0.17427601355057085,12258
-0.2854734306250977,-0.27210967678353637,-0.28128689607719476,-0.26415492200862395,-0.2893414306736506,1419
-0.2776637499955284,-0.2690383405431548,-0.2685940813816638,-0.2365036363108494,-0.27950890719855775,2589
-0.17232755585271448,-0.1880648996626306,-0.17604588582313552,-0.19046226108201897,-0.17449382261489252,11764
-0.24833714857089653,-0.22886688971697158,-0.24717603006187078,-0.24126653719659047,-0.23856080310608266,5798
-0.09119859241578984,-0.031691171079493236,-0.10903217539860263,-0.10777300959345863,-0.046422092793746955,20960
-0.23652257477861924,-0.19858066679029476,-0.2389088111081736,-0.2207596028274275,-0.21404172557958542,6822
-0.24632219538355213,-0.2556342969510258,-0.23556528211304953,-0.2365036363108494,-0.2578213475082423,5290
0.04273326151266067,-0.013222473686999903,0.04769574624783798,0.06699899235276252,0.01447109847447021,31042
-0.2471809823282272,-0.21847316243991863,-0.2543898083732686,-0.23332836905368867,-0.2281370835992596,5684
-0.2882332216803157,-0.26806202173826527,-0.285764018806967,-0.2637580136014789,-0.2885324255775987,1326
-0.2686895653859628,-0.23220264563367743,-0.2727906682882151,-0.2519830641895079,-0.2564211463804601,3868
-0.2378677297340326,-0.22713799183331307,-0.22592401014765753,-0.2310792214131998,-0.2367560994302745,6471
-0.2974158497230548,-0.28006260704836555,-0.2892564035450247,-0.27553296301344987,-0.29659136095750066,620
-0.23053885862365028,-0.23832497813933878,-0.2149258608332169,-0.23623903070608598,-0.23999211981448226,7487
-0.18181590093077488,-0.11860388468976196,-0.1997769263792815,-0.18649317701056808,-0.15193502666729033,11673
-0.2174958581985368,-0.12509233674725687,-0.2279049365728509,-0.18384712096293415,-0.1682084753301813,9176
-0.1698679233412665,-0.182735826185942,-0.16857447257204491,-0.13714423172219528,-0.14362716664244926,13195
-0.29050108623324394,-0.26814338163867274,-0.2853518029034586,-0.26322880239195207,-0.28461186241980846,1400
-0.2789144105945698,-0.2687535808917287,-0.2716169980073924,-0.262831893984807,-0.28171811342239195,2577
-0.2900703031380186,-0.274428433945149,-0.2844930197711493,-0.26058274634431816,-0.2897459332216766,1306
0.5780159979023591,0.47985920273240906,0.6694890853650373,0.30501173383743463,0.34634988133946987,76855
-0.2632200096994886,-0.22972116867124992,-0.2700368370439434,-0.2505277333633092,-0.25197161835217446,4140
-0.1509773898041908,-0.15985335419634397,-0.1538606549051462,-0.1629432781866261,-0.12433550665967225,17028
-0.2926466639720438,-0.2759742720528907,-0.28582127101578764,-0.2629641967871887,-0.29310641592835385,1019
0.01711973244429379,-0.11307141146205471,0.053203408736381394,-0.07033131651943851,-0.039421087154835936,30158
-0.17447591283728997,-0.16809104411259926,-0.1726794559444832,-0.1818625789272087,-0.17552063677526614,12283
0.06262988202052075,0.34886976307639905,-0.030350464816427898,0.10748364988156166,0.2501405060705238,36866
0.0003719974002422702,0.007992120344245188,0.005317661278816851,0.15339272230801038,0.002958333646038758,30912
-0.2728362000832288,-0.24534226954948216,-0.26877156322900775,-0.25687826787763063,-0.2712321627543341,2999
-0.2528395267274454,-0.21808670291298318,-0.2496722263664497,-0.239281995160865,-0.23716060197830047,5206
-0.24314829670776275,-0.2136322483656748,-0.2531932372089177,-0.2241994756893516,-0.2177755952536713,5919
1.6203387751096265,0.611153742014947,1.6645840016553093,1.632405750132996,1.2597788659433447,173216
-0.22646726356232677,-0.20039092457436072,-0.22755569809904513,-0.22300875046791632,-0.21509965532057643,7385
-0.27327810016155674,-0.22886688971697158,-0.27613419728333916,-0.2399435091727735,-0.25623445289675584,2833
2.0612855721365237,1.2654500610917372,2.0474695985849536,1.847397804003253,1.67741218898985,156883
-0.2546432572358406,-0.23000592832267602,-0.25699478387460667,-0.2402081147775369,-0.23457800878705773,5429
-0.300236784185337,-0.2803677066748935,-0.29382512980890996,-0.27553296301344987,-0.30032523063158656,338
1.1362553043989054,0.3517580395408639,1.2763166970965272,1.0408799206844308,0.8781462696711507,113685
-0.0008592084783695491,-0.016802309304928126,-0.050640647622454765,0.0828753286385661,0.017489309794356294,31481
-0.280812635459337,-0.22325305658885689,-0.28583844667843383,-0.25264457820141634,-0.2604661718607198,3006
-0.269145361693169,-0.2372062795087362,-0.2731399067620209,-0.24192805120849895,-0.2587236993461464,3726
-0.15358988083329939,-0.020605884648976863,-0.1612232889594776,-0.16479551741996984,-0.18457527073492438,13680
-0.24940993744029646,-0.22018172034847527,-0.25038215375582534,-0.22578710931793197,-0.23890307449287387,4563
-0.07737740317349508,0.05851661849727761,-0.10800163563983152,0.008521153700052641,0.006847781223211546,23164
-0.13514680586610292,-0.03459978751905991,-0.16236833313588997,-0.11041906564109256,-0.07672866831507731,17994
-0.23140320405987663,-0.20134690340414838,-0.23800422620880785,-0.2125568290797623,-0.21986033915503592,6621
-0.24779241639886965,-0.21471026704607363,-0.2556436317464401,-0.23279915784416189,-0.23414239065841438,5652
-0.22005276431213247,-0.16133817237878012,-0.2308877766524051,-0.19562207037490514,-0.19092284918087038,8930
-0.24610819345882728,-0.23936231686953388,-0.23969889158989813,-0.23690054471799446,-0.24605965803487181,6033
-0.09739075200393235,0.012304195065840547,-0.13815637402565079,-0.07218355575278226,-0.011137024373635425,22048
-0.22444953112920674,-0.2259786132525068,-0.2069449029236228,-0.22274414486315294,-0.22614568643974714,7546
-0.15522129810360444,-0.13693020225654223,-0.15214881386140972,-0.17326289677239842,-0.13843086467934643,14551
-0.17850581921197875,-0.12372955841543191,-0.1924257427667142,-0.16545703143187834,-0.12551789872313276,14371
-0.12397423784800018,-0.04310189711163945,-0.15012208566915985,-0.10367162271962604,-0.10641293222406004,16199
0.06401116717101753,-0.03104029187623356,0.05814999957848275,0.14386692053652822,0.01580906844101765,33565
-0.2921019318000169,-0.27532339284963103,-0.28462469985143674,-0.26984394251103694,-0.2907105162208154,1256
-0.2120652119529217,-0.2082828349138843,-0.20336091465145215,-0.1629432781866261,-0.20834757432660445,8889
-0.2767493781353404,-0.26295668798769717,-0.2684624013013764,-0.26164116876337173,-0.27695742958793246,2919
-0.3013929504280063,-0.2818932048075334,-0.29568582659558007,-0.27659138543250344,-0.30069861759899513,229
-0.2555826423080094,-0.21682562445666756,-0.2612314473273324,-0.24417719884898778,-0.23504474249631846,5475
0.28579498006768383,0.5218612513177601,0.16578987738212586,1.9232073097679652,0.33598839299388156,58536
-0.26026567143997537,-0.22862281001574922,-0.2598516690947555,-0.25264457820141634,-0.2517226937072354,4724
-0.013235189917327634,-0.022070362856311136,0.03260978922360525,-0.07377118938136262,-0.08827254872412615,25045
0.4465132047818245,0.751174130616185,0.4626368548961459,0.3162574720398788,0.39765947377753325,62882
-0.2871687705482427,-0.2755064526255478,-0.2785674161582154,-0.2669332808586396,-0.2889991592868594,1399
-0.11887710109546278,-0.16827410388851605,-0.09278972375619343,-0.1432301606317533,-0.16229651501287864,15700
-0.2206697568743262,-0.200350244624157,-0.21841252035039252,-0.2013110908773181,-0.21802451989861035,7448
-0.17833072672811298,-0.17854579131495782,-0.16223092783472048,-0.17948112848433817,-0.20822311200413493,12473
-0.29186569590908684,-0.271865597082314,-0.2859014241081365,-0.2665363724514945,-0.2876611893203119,1047
-0.19535360710395358,-0.11172897310533163,-0.20746589802389043,-0.1633401865937712,-0.14403166919047525,10101
-0.14034399546656365,-0.16723676515832095,-0.12988915507195362,-0.0934843069362354,-0.11923255143842154,15851
-0.24588307455099984,-0.23216196568347372,-0.23637253825742024,-0.24139883999897216,-0.242574713005725,4804
